"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"g__100175","Papillibacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__101","Flectobacillus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1013","Weeksella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1021","Beggiatoa","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__104204","Streptomonospora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1078829","Telmatobacter","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1080709","Methanomassiliicoccus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__109166","Desulfofrigus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__109168","Desulfotalea","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__109324","Pelospora","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__111142","Alishewanella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1123967","Porticoccus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1134403","Melioribacter","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1143004","Methyloferula","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1145345","Bauldia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__114627","Alkaliphilus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1154586","Gaiella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__115780","Desulfotignum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__117563","Granulicatella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__118004","Chrysiogenes","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
