"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__105312","Clostridium sp. 4","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2678,"no",1
"s__1411149","Methanosarcina sp. Pr2","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7119,"no",1
"s__1434100","Methanosarcina sp. MTP4","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7109,"no",1
"s__1434102","Methanosarcina sp. WH1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7108,"no",1
"s__1453586","Alistipes sp. CC-5826-wt-bac","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",131513,"no",1
"s__1609974","Clostridium sp. FS23","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2683,"no",1
"s__178878","Desulfotomaculum sp. WW1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23184,"no",1
"s__1880681","Pseudomonas sp. CCUG 61063","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",156288,"no",1
"s__2028297","Enterobacter sp. CCUG 70166","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",157178,"no",1
"s__215156","Neisseria sp. CCUG 46910","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",152482,"no",1
"s__2594913","Corynebacterium sanguinis","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",155219,"no",1
"s__261021","Clostridium sp. EDB2","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2700,"no",1
"s__261474","Pelotomaculum sp. FP","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11837,"no",1
"s__265944","Clostridium sp. 17cr1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23856,"no",1
"s__272920","Clostridium sp. ZIRB-1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2699,"no",1
"s__306138","Clostridium sp. BA-1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23857,"no",1
"s__369504","Pyrococcus sp. HT3","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",131125,"no",1
"s__526714","Marichromatium litoris","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23846,"no",1
"s__545210","Streptococcus sp. SK597","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",154758,"no",1
"s__796514","Burkholderia sp. CCUG 57241","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",155296,"no",1
"s__84972","Desulfobacter sp. ASv25","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3961,"no",1
"s__907583","Peptoniphilus sp. CCUG 48151","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",152967,"no",1
"s__102684","Streptococcus infantarius","facultatively anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__102897","Frankia sp. EUN1f","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1040989","Bradyrhizobium sp. ARR65","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1042156","Clostridium sp. SY8519","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1042877","Thermococcus sp. 4557","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1078086","Streptomyces sp. HGB0020","aerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
"s__1078089","Bacteroides sp. HPS0048","anaerobic",TRUE,"ProTraits","igc","always","medium","logical","aerophilicity",NA,NA,1
