"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1006000","Kluyvera ascorbata ATCC 33433","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4973,"yes",1
"t__102619","Helicobacter pylori NCTC 11638","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6101,"no",1
"t__1027292","Sporosarcina newyorkensis 2681","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12002,"no",1
"t__1032067","Campylobacter mucosalis CCUG 21559","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",143851,"no",1
"t__1032240","Aliarcobacter thereius LMG 24486","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2099,"yes",1
"t__1032488","Neisseria shayeganii 871","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10496,"yes",1
"t__1033732","Alistipes senegalensis JC50","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",130658,"no",1
"t__1033810","Haloplasma contractile SSD-17B","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17673,"yes",1
"t__1035188","Haemophilus pittmaniae HK 85","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11710,"no",1
"t__1035196","Peptostreptococcus anaerobius VPI 4330 = DSM 2949","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11843,"yes",1
"t__1035839","Haemophilus sputorum CCUG 13788","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11717,"yes",1
"t__1038929","Streptomyces xinghaiensis S187","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16464,"yes",1
"t__1041147","Rhizobium leucaenae USDA 9039","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24483,"no",1
"t__1041930","Methanocella conradii HZ254","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17669,"yes",1
"t__1042878","Cupriavidus necator N-1","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2033,"yes",1
"t__1050201","Allobaculum stercoricanis DSM 13633","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5364,"yes",1
"t__1051646","Vibrio tubiashii ATCC 19109","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17330,"yes",1
"t__1068979","Amycolatopsis thermoflava N1165","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13239,"yes",1
"t__1069080","Succinispira mobilis DSM 6222","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",105,"yes",1
"t__1069448","Nitriliruptor alkaliphilus DSM 45188","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17693,"yes",1
"t__1072685","Basilea psittacipulmonis DSM 24701","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",130149,"yes",1
"t__1078846","Methylovulum miyakonense HT12","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7213,"yes",1
"t__1089549","Haloglycomyces albus DSM 45210","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5850,"yes",1
"t__1089550","Salisaeta longa DSM 21114","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17797,"yes",1
"t__1091046","Mycobacteroides abscessus subsp. bolletii BD","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8547,"yes",1
"t__1095744","Haemophilus parahaemolyticus HK385","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11708,"yes",1
"t__1095747","Fusobacterium necrophorum subsp. funduliforme ATCC 51357","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5776,"yes",1
"t__1095769","Noviherbaspirillum massiliense JC206","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",24269,"yes",1
"t__1105261","Streptococcus agalactiae CCUG 44050","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",151408,"no",1
"t__1105262","Streptococcus agalactiae CCUG 44074","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",151430,"no",1
"t__1105266","Streptococcus agalactiae CCUG 44186","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",151515,"no",1
"t__1110697","Nocardia asteroides NBRC 15531","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10640,"yes",1
"t__1111729","Corynebacterium sputi DSM 45148","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3228,"yes",1
"t__1114263","Methylomicrobium lacus LW14","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134110,"yes",1
"t__1114962","Actinoalloteichus spitiensis RMV-1378","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13193,"yes",1
"t__1114963","Novosphingobium barchaimii LL02","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23265,"yes",1
"t__1114972","Furfurilactobacillus rossiae DSM 15814","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6601,"yes",1
"t__1117316","Pseudoalteromonas marina DSM 17587","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12700,"yes",1
"t__1117319","Pseudoalteromonas spongiae UST010723-006","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",134140,"yes",1
"t__1118062","Peptoniphilus obesi ph1","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",23452,"yes",1
"t__1119529","Carboxydothermus ferrireducens DSM 11255","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16807,"yes",1
"t__1120917","Acaricomes phytoseiuli DSM 14247","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7517,"yes",1
"t__1120920","Acidaminobacter hydrogenoformans DSM 2784","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17960,"yes",1
"t__1120921","Acidaminococcus intestini DSM 21505","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",99,"yes",1
"t__1120928","Acinetobacter tjernbergiae DSM 14971 = CIP 107465","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8130,"yes",1
"t__1120944","Actinomyces israelii DSM 43320","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",151,"yes",1
"t__1120952","Aerococcus urinaeequi DSM 20341 = CCUG 28094","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",222,"yes",1
"t__1120953","Aestuariibacter salexigens DSM 15300","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",438,"yes",1
"t__1120955","Afifella marina DSM 2698","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13874,"yes",1
"t__1120957","Aggregatibacter actinomycetemcomitans DSM 8324","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11752,"yes",1
"t__1120958","Agrococcus lahaulensis DSM 17612","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7255,"yes",1
"t__1120959","Agromyces italicus DSM 16388","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7276,"yes",1
"t__1120962","Alcaligenes faecalis subsp. phenolicus DSM 16503","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",338,"yes",1
"t__1120965","Algoriphagus mannitolivorans DSM 15301","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17700,"yes",1
"t__1120967","Algoriphagus terrigena DSM 22685","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17708,"yes",1
"t__1120975","Alkalibacter saccharofermentans DSM 14828","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5412,"yes",1
"t__1120981","Alysiella filiformis DSM 16848","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10434,"yes",1
"t__1120991","Anaerobranca zavarzinii DSM 18970","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17965,"yes",1
"t__1120995","Anaerosphaera aminiphila DSM 21120","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11852,"yes",1
"t__1121004","Aquaspirillum serpens DSM 68","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10435,"yes",1
"t__1121007","Aquimarina muelleri DSM 19832","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5594,"yes",1
"t__1121009","Archaeoglobus infectus DSM 18877","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18099,"yes",1
"t__1121010","Arcicella aquatica DSM 17092","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3765,"yes",1
"t__1121011","Arenibacter certesii DSM 19833","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5484,"yes",1
"t__1121012","Arenibacter latericius DSM 15913","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5481,"yes",1
"t__1121013","Arenimonas composti TR7-09 = DSM 18010","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17445,"yes",1
"t__1121014","Arenimonas donghaensis DSM 18148 = HO3-R19","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17444,"yes",1
"t__1121023","Atopobium fossor DSM 15642","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3042,"yes",1
"t__1121024","Atopococcus tabaci DSM 17538","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2250,"yes",1
"t__1121025","Atopostipes suicloacalis DSM 15692","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2251,"yes",1
"t__1121089","Priestia endophytica DSM 13796","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1203,"yes",1
"t__1121091","Fictibacillus gelatini DSM 15865","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1218,"yes",1
"t__1121093","Ectobacillus panaciterrae DSM 19096","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1269,"yes",1
"t__1121096","Bacteroides gallinarum DSM 18171 = JCM 13658","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1616,"yes",1
"t__1121099","Bacteroides propionicifaciens DSM 19291 = JCM 14649","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1621,"yes",1
"t__1121104","Balneola vulgaris DSM 17893","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17738,"yes",1
"t__1121107","Bifidobacterium choerinum DSM 20434","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1699,"yes",1
"t__1121115","Blautia wexlerae DSM 19850","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",18075,"yes",1
"t__1121126","Brochothrix thermosphacta DSM 20171 = FSL F6-1036","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6867,"yes",1
"t__1121127","Paraburkholderia nodosa DSM 21604","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1978,"yes",1
"t__1121132","Butyrivibrio hungatei DSM 14810","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6351,"yes",1
"t__1121256","Caldanaerobius fijiensis DSM 17918","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16851,"yes",1
"t__1121257","Caldanaerobius zeae DSM 13642","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16850,"yes",1
"t__1121262","Caloramator proteoclasticus DSM 10124","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2519,"yes",1
"t__1121270","Carboxydocella sporoproducens DSM 16521","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17980,"yes",1
"t__1121287","Chryseobacterium gregarium DSM 19109","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5688,"yes",1
"t__1121290","Clostridium acetireducens DSM 10703","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2786,"yes",1
"t__1121293","Clostridium akagii DSM 12554","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2799,"yes",1
"t__1121296","[Clostridium] aminophilum DSM 10710","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2787,"yes",1
"t__1121297","Anaerocolumna aminovalerica DSM 1283","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2542,"yes",1
"t__1121300","Thermoclostridium caenicola DSM 19027","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2854,"yes",1
"t__1121309","Clostridium fallax DSM 2631","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2585,"yes",1
"t__1121316","Clostridium grantii DSM 8605","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2775,"yes",1
"t__1121321","Asaccharospora irregularis DSM 2635","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2605,"yes",1
"t__1121325","Romboutsia lituseburensis DSM 797","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2614,"yes",1
"t__1121327","Anaerotignum neopropionicum DSM 3847","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2765,"yes",1
"t__1121330","[Clostridium] populeti DSM 5832","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2761,"yes",1
"t__1121331","Hathewaya proteolytica DSM 3090","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2648,"yes",1
"t__1121339","Clostridium thermobutyricum DSM 4928","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2739,"yes",1
