"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"g__1011","Sporocytophaga","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1013","Weeksella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1021","Beggiatoa","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1029631","Amnibacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1030","Thiothrix","gram stain negative",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__1030","Thiothrix","gram stain variable",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__1033","Afipia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__104175","Oscillochloris","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1047","Chromatium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__105","Runella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1060","Rhodobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1064513","Lamprobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__106591","Ensifer","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__107","Spirosoma","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1073","Rhodopseudomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1073986","Halobellus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1073987","Halorientalis","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1075397","Halolamina","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
