"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"g__100175","Papillibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1011","Sporocytophaga","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1021","Beggiatoa","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__106589","Cupriavidus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1068","Rhodomicrobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1073986","Halobellus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1073987","Halorientalis","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1075397","Halolamina","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1077265","Chthonomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__109","Blastobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__109169","Desulfofaba","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__109262","Halothiobacillus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1101","Prosthecochloris","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1107","Chloroflexus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1109","Heliothrix","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__110932","Leifsonia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1111","Porphyrobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__112008","Ignatzschineria","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1123967","Porticoccus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1134403","Melioribacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__114627","Alkaliphilus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1154586","Gaiella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__115780","Desulfotignum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__118747","Bulleidia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__118966","Anaerorhabdus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1200657","Saccharofermentans","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__120376","Salana","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__120652","Methylocella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1209988","Halopenitus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1217101","Haloactinopolyspora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1221209","Methylomarinum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1227","Nitrosococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__125287","Ornithinimicrobium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
