"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__101689","Phycicoccus elongatus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1033734","Bacillus timonensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1033740","Kurthia senegalensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__105841","Anaerostipes caccae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1071078","Bacillus sp. NSP9.1","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1071886","Streptococcus troglodytidis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1078083","Staphylococcus sp. HGB0015","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1081644","Candidatus Aquiluna sp. IMCC13023","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__109790","Lactobacillus jensenii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__110539","Mycolicibacterium vanbaalenii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1111137","Slackia sp. CM382","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1112215","Salinibacterium sp. PAMC 21357","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1125974","Thermoanaerobacter indiensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1167635","Agrobacterium sp. 224MFTsu3.1","gram stain negative",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1168288","Mycobacterium sp. H4Y","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1169025","Streptomyces pratensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1172179","Streptomyces sp. 142MFCol3.1","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1172185","Nocardia sp. 348MFTsu5.1","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1172188","Terracoccus sp. 273MFTsu3.1","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1202667","Staphylococcus sp. OJ82","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1210045","Streptomyces sp. AA0539","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1230341","Salimicrobium jeotgali","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1245","Leuconostoc mesenteroides","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
