"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1032240","Aliarcobacter thereius LMG 24486","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2099,"yes",1
"t__1032488","Neisseria shayeganii 871","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10496,"yes",1
"t__1038929","Streptomyces xinghaiensis S187","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",16464,"yes",1
"t__1051501","Bacillus mojavensis RO-H-1 = KCTC 3706","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1093,"yes",1
"t__1068979","Amycolatopsis thermoflava N1165","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13239,"yes",1
"t__1069080","Succinispira mobilis DSM 6222","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",105,"yes",1
"t__1073969","Teredinibacter turnerae T8402","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",24759,"no",1
"t__1077974","Gordonia effusa NBRC 100432","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10611,"yes",1
"t__1078846","Methylovulum miyakonense HT12","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",7213,"yes",1
"t__1088721","Novosphingobium pentaromativorans US6-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14152,"yes",1
"t__1096091","Labrys methylaminiphilus JLW10","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17410,"yes",1
"t__1107311","Flavobacterium enshiense DK69","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133825,"yes",1
"t__1108969","Burkholderia seminalis DSM 23518","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1987,"yes",1
"t__1114263","Methylomicrobium lacus LW14","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134110,"yes",1
"t__1114963","Novosphingobium barchaimii LL02","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23265,"yes",1
"t__1117313","Pseudoalteromonas arctica A 37-1-2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12701,"yes",1
"t__1117647","Simiduia agarivorans SA1 = DSM 21679","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17906,"yes",1
"t__1120943","Actinomyces gerencseriae DSM 6844","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",159,"yes",1
"t__1120959","Agromyces italicus DSM 16388","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7276,"yes",1
"t__1120983","Amorphus coralli DSM 19760","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17873,"yes",1
"t__1120984","Amycolatopsis taiwanensis DSM 45107","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13263,"yes",1
"t__1120995","Anaerosphaera aminiphila DSM 21120","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11852,"yes",1
"t__1121015","Arenimonas oryziterrae DSM 21050 = YC6267","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17448,"yes",1
"t__1121027","Aurantimonas coralicida DSM 14790","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",526,"yes",1
"t__1121028","Aureimonas ureilytica DSM 18598 = NBRC 106430","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",533,"yes",1
"t__1121087","Alkalicoccus chagannorensis DSM 18086","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1277,"yes",1
"t__1121089","Priestia endophytica DSM 13796","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1203,"yes",1
"t__1121097","Bacteroides graminisolvens DSM 19988 = JCM 15093","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1624,"yes",1
"t__1121099","Bacteroides propionicifaciens DSM 19291 = JCM 14649","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1621,"yes",1
"t__1121112","Bifidobacterium tsurumiense DSM 17777","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1740,"yes",1
"t__1121114","Blautia producta ATCC 27340 = DSM 2950","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",18068,"yes",1
"t__1121116","Brachymonas chironomi DSM 19884","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2909,"yes",1
"t__1121123","Brevundimonas aveniformis DSM 17977","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2318,"yes",1
"t__1121125","Brevundimonas naejangsanensis DSM 23858","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2320,"yes",1
"t__1121129","Butyricimonas synergistica DSM 23225","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12522,"yes",1
"t__1121278","Chitinimonas koreensis DSM 17726","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1993,"yes",1
"t__1121289","Clostridiisalibacter paucivorans DSM 22131","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2869,"yes",1
"t__1121299","Clostridium amylolyticum DSM 21864","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2850,"yes",1
"t__1121301","Paramaledivibacter caminithermalis DSM 15212","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2815,"yes",1
"t__1121317","Maledivibacter halophilus DSM 5387","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2740,"yes",1
"t__1121319","Clostridium hydrogeniformans DSM 21757","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2856,"yes",1
"t__1121324","Peptoclostridium litorale DSM 5388","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2741,"yes",1
"t__1121327","Anaerotignum neopropionicum DSM 3847","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2765,"yes",1
"t__1121331","Hathewaya proteolytica DSM 3090","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2648,"yes",1
"t__1121355","Corynebacterium caspium DSM 44850","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3214,"yes",1
"t__1121365","Corynebacterium mastitidis DSM 44356","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3178,"yes",1
"t__1121383","Deinococcus murrayi DSM 11303","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3858,"yes",1
"t__1121413","Desulfonatronovibrio hydrogenovorans DSM 9292","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4034,"yes",1
